id,value,created_at,updated_at,deleted_at,deleted,transcript_id
e584afd4-ad6e-4b33-b1d8-a3dc8d791e74,"{""id"": ""e584afd4ad6e4b33b1d8a3dc8d791e74"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:29:09Z"", ""duration"": 6, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:29:09.250605676Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:29:03Z"", ""updatedAt"": ""2019-09-16T10:29:11.944989803Z"", ""confidence"": 0.827006, ""recordingId"": ""f8b08acdfef6483e991a7ade0ef0a2f3"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""There is no problem with the chapter or something here. The last step that from."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:29:09.251Z,2019-09-16T10:29:09.251Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
8fed651d-9ed8-48db-81f6-5f1ba1fcb22a,"{""id"": ""8fed651d9ed848db81f65f1ba1fcb22a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:29:24Z"", ""duration"": 3, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:29:24.465020719Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:29:21Z"", ""updatedAt"": ""2019-09-16T10:29:26.804296922Z"", ""confidence"": 0.7656753, ""recordingId"": ""8f87da8a0d6b44a3ac9b9ba07b191e57"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Means that the pieces are already already calculated from the library."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:29:24.466Z,2019-09-16T10:29:24.466Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
fe0d322a-bfd1-4393-abe0-43d81d85b70a,"{""id"": ""fe0d322abfd14393abe043d81d85b70a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:30:18Z"", ""duration"": 27, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:30:19.312403847Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:29:51Z"", ""updatedAt"": ""2019-09-16T10:30:21.974189194Z"", ""confidence"": 0.9515448, ""recordingId"": ""143a2549a34145f78f5cde24353153e3"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""If there if because if there is like fifteen minutes. I think this is extended it is weird case that's okay I'm am just trying to think of corner cases what happens if there is what happens is if there is a like a twenty minute possible that file after the call after after two the end of the call and then everyone everyone just hung up."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:30:19.316Z,2019-09-16T10:30:19.316Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
2638865a-9605-4d19-82b9-644f51df1ec7,"{""id"": ""2638865a96054d1982b9644f51df1ec7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:30:26Z"", ""duration"": 8, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:30:26.942134082Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:30:18Z"", ""updatedAt"": ""2019-09-16T10:30:29.67897897Z"", ""confidence"": 0.9177847, ""recordingId"": ""fe23e9e895dc4790bb04dfcc758016c4"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Either than you most likely the transcript text should be empty so they should be."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:30:26.943Z,2019-09-16T10:30:26.943Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
916194c6-3b01-48d2-bef0-06dceef5383b,"{""id"": ""916194c63b0148d2bef006dceef5383b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:32:34Z"", ""duration"": 18, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:32:34.466379782Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:32:16Z"", ""updatedAt"": ""2019-09-16T10:32:36.619892325Z"", ""confidence"": 0.9114616, ""recordingId"": ""304bb0cd32e74d818c2b450f87f3a483"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""That's that's what we so you check there is it if it's not available you you the features okay just in case if it if it has missed because of any of this calls start yeah, I yeah, or do you think that is of facing this problem to some extent."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:32:34.467Z,2019-09-16T10:32:34.467Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
9212b128-2aa5-4efe-b250-fd3dea5ffe79,"{""id"": ""9212b1282aa54efeb250fd3dea5ffe79"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:32:37Z"", ""duration"": 4, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:32:37.130888632Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:32:33Z"", ""updatedAt"": ""2019-09-16T10:32:39.457019075Z"", ""confidence"": 0.94526875, ""recordingId"": ""19eea4f168d04d64ae15b2abb613132d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""That is the problem that is in problem."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:32:37.132Z,2019-09-16T10:32:37.132Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
c571ef4e-b72e-4c22-a6e7-e7c163ff634d,"{""id"": ""c571ef4eb72e4c22a6e7e7c163ff634d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:25:24Z"", ""duration"": 20, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:25:24.439889015Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:25:04Z"", ""updatedAt"": ""2019-09-16T10:25:27.885843409Z"", ""confidence"": 0.9040467, ""recordingId"": ""5c61323ead424a0d97df8b4daa34415e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""No that's not if that is fine then if you get two segments like from different meetings. Then I can put create a bootstrap because basically for new voice. The second segment from the new meeting owns have any new Lambda on this. So it would have create condition."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:25:24.440Z,2019-09-16T10:25:24.440Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
cfe8fb17-b1ad-401e-9dc7-52244bdd735e,"{""id"": ""cfe8fb17b1ad401e9dc752244bdd735e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:26:14Z"", ""duration"": 9, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:26:14.661799545Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:26:05Z"", ""updatedAt"": ""2019-09-16T10:26:16.527088455Z"", ""confidence"": 0.94839275, ""recordingId"": ""ff663f1b62ef4bf29e79b1ac9b1e7cc8"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I think we should access we should accommodate the call started of doing the way we currently do so."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:26:14.663Z,2019-09-16T10:26:14.663Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
ebba4999-af1e-4fce-8f79-22051258d30b,"{""id"": ""ebba4999af1e4fce8f7922051258d30b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:26:18Z"", ""duration"": 4, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:26:18.401040976Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:26:14Z"", ""updatedAt"": ""2019-09-16T10:26:20.991934507Z"", ""confidence"": 0.7536881, ""recordingId"": ""5d157d5086f24cc5afda54778fcc046d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""By accommodating you main increasing context line time on our."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:26:18.402Z,2019-09-16T10:26:18.402Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
b106352e-4d06-4c7a-80f2-b75aa5b72fe1,"{""id"": ""b106352e4d064c7a80f2b75aa5b72fe1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:26:23Z"", ""duration"": 5, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:26:23.838188177Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:26:18Z"", ""updatedAt"": ""2019-09-16T10:26:25.33786943Z"", ""confidence"": 0.5492122, ""recordingId"": ""64205bcf12fb40a4b3096bae836d5a94"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""If they're are really practical to make it content to participate."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:26:23.839Z,2019-09-16T10:26:23.839Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
9085e461-cf63-490f-8246-878c18089bd8,"{""id"": ""9085e461cf63490f8246878c18089bd8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:26:28Z"", ""duration"": 4, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:26:29.09622778Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:26:24Z"", ""updatedAt"": ""2019-09-16T10:26:30.562978637Z"", ""confidence"": 0.7281587, ""recordingId"": ""6f1a995d072f406f99bbcc5d373c61be"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Search for test then they can wait for for device also right."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:26:29.097Z,2019-09-16T10:26:29.097Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
8d4e687a-7fbf-488d-bed3-8584e55213bf,"{""id"": ""8d4e687a7fbf488dbed38584e55213bf"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:26:40Z"", ""duration"": 3, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:26:40.358033788Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:26:37Z"", ""updatedAt"": ""2019-09-16T10:26:42.72348947Z"", ""confidence"": 0.88571715, ""recordingId"": ""b47bf56f4f9842ab87ade175b10c6f08"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""And happens."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:26:40.359Z,2019-09-16T10:26:40.359Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
e4171451-3666-4f8f-b71c-baf46a6297eb,"{""id"": ""e417145136664f8fb71cbaf46a6297eb"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:29:33Z"", ""duration"": 3, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:29:34.138274595Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:29:30Z"", ""updatedAt"": ""2019-09-16T10:29:35.412294698Z"", ""confidence"": 0.9918872, ""recordingId"": ""c1f0effa1d29418e93f065511a603c20"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:29:34.139Z,2019-09-16T10:29:34.139Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
8a093053-c077-43d8-b6f9-311f755356ae,"{""id"": ""8a093053c07743d8b6f9311f755356ae"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:30:48Z"", ""duration"": 15, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:30:49.220920456Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:30:33Z"", ""updatedAt"": ""2019-09-16T10:30:52.435384849Z"", ""confidence"": 0.96898735, ""recordingId"": ""a002f36e8a464652b15e6987c4981b6e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""The Transcription trigger only have the end of the call correct correct so it'll will add up to one more one more one more unit time or lambda tomorrow just trying to understand it. If the create an exception which doesn't in includes so."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:30:49.221Z,2019-09-16T10:30:49.221Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
42ee8eba-ea4a-4be0-bf38-97b29bf6fa95,"{""id"": ""42ee8ebaea4a4be0bf3897b29bf6fa95"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:30:56Z"", ""duration"": 7, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:30:57.201571736Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:30:49Z"", ""updatedAt"": ""2019-09-16T10:31:00.568486958Z"", ""confidence"": 0.5164355, ""recordingId"": ""1e4f46247aa94434a7b5bb3b3ed54daa"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I've not seen deadline problem doing phrases is always using yet during okay."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:30:57.203Z,2019-09-16T10:30:57.203Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
0c09b682-7e49-4bc4-b082-e6e9b7c8f3a6,"{""id"": ""0c09b6827e494bc4b082e6e9b7c8f3a6"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:31:53Z"", ""duration"": 2, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:31:54.062917249Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:31:51Z"", ""updatedAt"": ""2019-09-16T10:31:55.367342972Z"", ""confidence"": 0.9989693, ""recordingId"": ""46866f30791f4d339c70fc84d47d0361"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Got it yeah and."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:31:54.063Z,2019-09-16T10:31:54.063Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
4ff69e0a-425d-4b20-be0f-91914ada2f93,"{""id"": ""4ff69e0a425d4b20be0f91914ada2f93"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:32:46Z"", ""duration"": 10, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:32:47.01521389Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:32:36Z"", ""updatedAt"": ""2019-09-16T10:32:50.11367706Z"", ""confidence"": 0.8870561, ""recordingId"": ""edbc25091a8f45259f1e4fc8b7ed383d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""That's actually separating the problem of call start right it's not increasingly think it is it is actually handling."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:32:47.016Z,2019-09-16T10:32:47.016Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
e38bdc0a-7256-4a41-a8d5-da3d170057de,"{""id"": ""e38bdc0a72564a41a8d5da3d170057de"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:25:39Z"", ""duration"": 14, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:25:39.85684651Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:25:25Z"", ""updatedAt"": ""2019-09-16T10:25:41.943808212Z"", ""confidence"": 0.9232469, ""recordingId"": ""3a375de25c1244169c9f3e51e36c4662"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""We not avoid it and mean what can we do with those kind of situation and that's why should should we should accept calls set as part of our so let's means instead of trying to."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:25:39.857Z,2019-09-16T10:25:39.857Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
66d3d0ee-a5c7-44d9-a44a-122d4523a523,"{""id"": ""66d3d0eea5c744d9a44a122d4523a523"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:25:43Z"", ""duration"": 2, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:25:43.82312177Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:25:41Z"", ""updatedAt"": ""2019-09-16T10:25:45.020523056Z"", ""confidence"": 0.98620814, ""recordingId"": ""08fdfe81d5d8459cb8e001b6bc8fe16a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I think we."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:25:43.825Z,2019-09-16T10:25:43.825Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
6414259f-c2ab-4a12-935b-aace19bbfca7,"{""id"": ""6414259fc2ab4a12935baace19bbfca7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:26:52Z"", ""duration"": 4, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:26:52.627972622Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:26:48Z"", ""updatedAt"": ""2019-09-16T10:26:53.896778888Z"", ""confidence"": 0.76235276, ""recordingId"": ""32af8ebea28646c0b0fc5d9e34421c7a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""More likely like once yes."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:26:52.628Z,2019-09-16T10:26:52.628Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
5bcd6e2d-0650-4e32-be14-03ade5514d08,"{""id"": ""5bcd6e2d06504e32be1403ade5514d08"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:27:20Z"", ""duration"": 14, ""spokenBy"": ""fb52cb663aec4795aee38ccfd904d315"", ""createdAt"": ""2019-09-16T10:27:21.008139589Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:27:06Z"", ""updatedAt"": ""2019-09-16T10:27:24.395358098Z"", ""confidence"": 0.8518013, ""recordingId"": ""2b48aa7b1857401aa8718e2c0266cd9f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah so we just increase the a time of seconds so forty seconds the only once in a meeting we would actually reach that point that the service and is in course start."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:27:21.009Z,2019-09-16T10:27:21.009Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
3e426d4d-a573-4517-b110-9eab7dddba1e,"{""id"": ""3e426d4da5734517b1109eab7dddba1e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:28:38Z"", ""duration"": 7, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:28:39.120675078Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:28:31Z"", ""updatedAt"": ""2019-09-16T10:28:40.791505682Z"", ""confidence"": 0.9825228, ""recordingId"": ""45847c313c404bed9b0b8017827dc6b0"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yes. So even that is basically sent as add segment event."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:28:39.122Z,2019-09-16T10:28:39.122Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
185e4c10-e377-4ad8-a9ec-315560f5c676,"{""id"": ""185e4c10e3774ad8a9ec315560f5c676"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:29:29Z"", ""duration"": 4, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:29:30.120073814Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:29:25Z"", ""updatedAt"": ""2019-09-16T10:29:31.637972515Z"", ""confidence"": 0.99535, ""recordingId"": ""8eddda0bc8a0450e8f1819ef20a6fd51"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay Okay."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:29:30.120Z,2019-09-16T10:29:30.120Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
61f67718-0a64-4400-95eb-a28e70e178fa,"{""id"": ""61f677180a64440095eba28e70e178fa"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:29:48Z"", ""duration"": 14, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:29:48.605789791Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:29:34Z"", ""updatedAt"": ""2019-09-16T10:29:51.652054003Z"", ""confidence"": 0.97485477, ""recordingId"": ""e49049e2d9d5438a8c45e41c8b4a2602"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""If it's not really if there an silence at the end of the call we just need to the the things would be delayed that's it. Okay yeah possible time."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:29:48.609Z,2019-09-16T10:29:48.609Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
c735f1b2-33e1-4b99-8ff3-83b3d1156cc7,"{""id"": ""c735f1b233e14b998ff383b3d1156cc7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:29:51Z"", ""duration"": 3, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-16T10:29:51.753846842Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:29:48Z"", ""updatedAt"": ""2019-09-16T10:29:54.110756154Z"", ""confidence"": 0.732647, ""recordingId"": ""1cf29a3b4a80472295fc86e79ba1fe7e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Things would be delayed how."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:29:51.760Z,2019-09-16T10:29:51.760Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
3556f0e1-a14f-4be0-8a21-d0a50ab42f6e,"{""id"": ""3556f0e1a14f4be08a21d0a50ab42f6e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T10:30:31Z"", ""duration"": 5, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T10:30:31.860194393Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T10:30:26Z"", ""updatedAt"": ""2019-09-16T10:30:33.25504909Z"", ""confidence"": 0.7783116, ""recordingId"": ""5b6fbe19d26e4987aeb1760a41ea29b5"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Have trigger that's also he just delay the team is a little bit."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T10:30:31.860Z,2019-09-16T10:30:31.860Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
