id,value,created_at,updated_at,deleted_at,deleted,transcript_id
6cd57917-6c0b-48c7-bf0d-cd0890d14238,"{""id"": ""6cd579176c0b48c7bf0dcd0890d14238"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:55:05Z"", ""duration"": 3, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:55:05.669051613Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:55:02Z"", ""updatedAt"": ""2019-11-19T04:55:26.92296576Z"", ""confidence"": 0.8616629, ""recordingId"": ""560bcc89433f4e02b352d0130c181b3f"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""it's only when "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:55:05.669Z,2019-11-19T04:55:05.669Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
bf1af46d-df12-427d-8ac7-b6f0eaf55245,"{""id"": ""bf1af46ddf12427d8ac7b6f0eaf55245"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:55:12Z"", ""duration"": 7, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:55:12.295460623Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:55:05Z"", ""updatedAt"": ""2019-11-19T04:55:33.55688166Z"", ""confidence"": 0.7842228, ""recordingId"": ""0b9ca9efcab84c7880e0306abf1ca6f7"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Was installation is removed here. We are setting a empty access to condemn. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:55:12.295Z,2019-11-19T04:55:12.295Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
35957099-22f8-4de9-848a-810eddcd93fb,"{""id"": ""3595709922f84de9848a810eddcd93fb"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:55:53Z"", ""duration"": 4, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:55:53.873902253Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:55:49Z"", ""updatedAt"": ""2019-11-19T04:56:14.640000261Z"", ""confidence"": 0.80227125, ""recordingId"": ""42fee004cc89478ab3ea24f6dc3d13a6"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""One on one second. So lets you download llama log in without insulting. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:55:53.874Z,2019-11-19T04:55:53.874Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
2f3aef9b-0a26-4a88-88d0-a355af3f90b5,"{""id"": ""2f3aef9b0a264a8888d0a355af3f90b5"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:55:59Z"", ""duration"": 6, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:55:59.24406028Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:55:53Z"", ""updatedAt"": ""2019-11-19T04:56:19.994128774Z"", ""confidence"": 0.7772383, ""recordingId"": ""45c2252ae6af469ab5db9b788902fb06"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Normal again without installation or once the installation is deleted and then it's normal. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:55:59.244Z,2019-11-19T04:55:59.244Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
21197cd1-1e38-4719-9043-f3bf4f66c39f,"{""id"": ""21197cd11e3847199043f3bf4f66c39f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:56:19Z"", ""duration"": 5, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:56:19.570265917Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:56:14Z"", ""updatedAt"": ""2019-11-19T04:56:40.480839089Z"", ""confidence"": 0.75097084, ""recordingId"": ""135e0227b71b477db219e9073a33eebd"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Action that is right. We shouldn't panic in that case. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:56:19.570Z,2019-11-19T04:56:19.570Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
f8b8cf98-0122-4933-9e0c-a796a6e40c5c,"{""id"": ""f8b8cf98012249339e0ca796a6e40c5c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:56:45Z"", ""duration"": 6, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:56:45.897211413Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:56:39Z"", ""updatedAt"": ""2019-11-19T04:57:06.646870769Z"", ""confidence"": 0.66889, ""recordingId"": ""dd2a8ad54dbc4942bccc5380a6de8627"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""I can take in my code bases. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:56:45.897Z,2019-11-19T04:56:45.897Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
0bae0227-28f0-4e90-b233-963f36a6888b,"{""id"": ""0bae022728f04e90b233963f36a6888b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:06:57Z"", ""duration"": 3, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:06:58.100300515Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:06:54Z"", ""updatedAt"": ""2019-11-19T05:07:18.826568716Z"", ""confidence"": 0.8139236, ""recordingId"": ""b71d7aad74344ad092f7877c1367dbb5"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, there are not equal to null. We are returning here it is. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:06:58.100Z,2019-11-19T05:06:58.100Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
7d48e71a-2f5f-4574-b290-6886e46faba8,"{""id"": ""7d48e71a2f5f4574b2906886e46faba8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:54:08Z"", ""duration"": 7, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:54:09.367195676Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:54:01Z"", ""updatedAt"": ""2019-11-19T04:54:30.241949314Z"", ""confidence"": 0.7626579, ""recordingId"": ""f1bc6b7b29a1466ebaf2b7fcb8b4e955"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""No, we don't use insulation field anywhere. We don't always use a part of an anywhere else in the school. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:54:09.367Z,2019-11-19T04:54:09.367Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
88b13dd5-8aaf-459c-bef2-bc5ff72edda1,"{""id"": ""88b13dd58aaf459cbef2bc5ff72edda1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:54:31Z"", ""duration"": 4, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:54:31.352558438Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:54:27Z"", ""updatedAt"": ""2019-11-19T04:54:52.144904202Z"", ""confidence"": 0.77829325, ""recordingId"": ""d886ecee4c9c4be084d9e505b2ac49aa"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""If it is empty, you'll get an exception, you know, there's a bug in the code. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:54:31.352Z,2019-11-19T04:54:31.352Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
536adc65-66ac-49a5-a85c-0bd2735bd72f,"{""id"": ""536adc6566ac49a5a85c0bd2735bd72f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:55:27Z"", ""duration"": 10, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:55:27.262703636Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:55:17Z"", ""updatedAt"": ""2019-11-19T04:55:48.222802568Z"", ""confidence"": 0.88630465, ""recordingId"": ""9223b7a68d3846049aaaea69faf0f332"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""We are removed as in the sense like installation was deleted. Right like if app is removed. We say installation don't deleted is true. Correct. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:55:27.262Z,2019-11-19T04:55:27.262Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
5cf810a2-f252-4544-b14c-83037ea521ff,"{""id"": ""5cf810a2f2524544b14c83037ea521ff"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:55:40Z"", ""duration"": 10, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:55:40.972461692Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:55:30Z"", ""updatedAt"": ""2019-11-19T04:56:01.96771781Z"", ""confidence"": 0.80610543, ""recordingId"": ""9625fccea1214850a50700506f03c012"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""But bought access token is something which he has authorized right? Like if he has not authorized for the required things will not get the bot token then. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:55:40.972Z,2019-11-19T04:55:40.972Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
d66229c7-b2a5-4a52-9f25-d8ed4c51cef0,"{""id"": ""d66229c7b2a54a529f25d8ed4c51cef0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:55:01Z"", ""duration"": 3, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:55:02.250829458Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:54:58Z"", ""updatedAt"": ""2019-11-19T04:55:23.252890883Z"", ""confidence"": 0.7475212, ""recordingId"": ""44de572cf6a14151ab75d3a07de7e6b4"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, that's it will go into exception here. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:55:02.291Z,2019-11-19T04:55:02.291Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
2842306d-5ba3-4849-959e-ae086830d085,"{""id"": ""2842306d5ba34849959eae086830d085"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:55:30Z"", ""duration"": 3, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:55:30.781119023Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:55:27Z"", ""updatedAt"": ""2019-11-19T04:55:51.579983261Z"", ""confidence"": 0.89231, ""recordingId"": ""244204d8932d4cd8b5f49cf0ab0c93ac"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""At which point the token is also invited. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:55:30.781Z,2019-11-19T04:55:30.781Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
66469c1c-b20c-47ac-8944-f73681501810,"{""id"": ""66469c1cb20c47ac8944f73681501810"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:55:49Z"", ""duration"": 5, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:55:49.693422095Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:55:44Z"", ""updatedAt"": ""2019-11-19T04:56:10.634156746Z"", ""confidence"": 0.8331639, ""recordingId"": ""123ebff3f58044c29dbabf842fe782dd"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""BMP and when we try to get the client "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:55:49.693Z,2019-11-19T04:55:49.693Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
ee2f64b1-3a2f-45f9-be97-b2090400653b,"{""id"": ""ee2f64b13a2f45f9be97b2090400653b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:56:03Z"", ""duration"": 4, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:56:03.896269138Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:55:59Z"", ""updatedAt"": ""2019-11-19T04:56:24.633166329Z"", ""confidence"": 0.77079356, ""recordingId"": ""1e82c1a4cc1f4cc0a3a2e57180ba783f"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""If we don't allow normal logging without insulation. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:56:03.896Z,2019-11-19T04:56:03.896Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
47332095-a88e-47eb-a067-90ce2bb6a191,"{""id"": ""47332095a88e47eba06790ce2bb6a191"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:56:10Z"", ""duration"": 5, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:56:10.711297409Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:56:05Z"", ""updatedAt"": ""2019-11-19T04:56:31.495263452Z"", ""confidence"": 0.6979626, ""recordingId"": ""5e4fa684d85d4aba97a0b0c3ba86d0d1"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Right up installation not take some time error with the complicity. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:56:10.716Z,2019-11-19T04:56:10.716Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
0029fc1f-3e93-45d1-b4a5-108d9b1c8200,"{""id"": ""0029fc1f3e9345d1b4a5108d9b1c8200"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:56:27Z"", ""duration"": 8, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:56:27.271105968Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:56:19Z"", ""updatedAt"": ""2019-11-19T04:56:48.01064689Z"", ""confidence"": 0.7880151, ""recordingId"": ""6529d86d412c4e52b6752cf78fd765bd"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""All right. Yeah, but we weren't throwing the terror before also. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:56:27.271Z,2019-11-19T04:56:27.271Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
d8f29898-bb6d-4fbd-b0e9-75e957599222,"{""id"": ""d8f29898bb6d4fbdb0e975e957599222"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:59:34Z"", ""duration"": 16, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:59:34.953489623Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:59:18Z"", ""updatedAt"": ""2019-11-19T04:59:55.852975665Z"", ""confidence"": 0.8735486, ""recordingId"": ""2049a9ead863467f8b4977859d5e72b8"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""And if we was all not already installed, it was never installed before then. We said customer ID to installation of customer idea, but the problem is because in else case if it is not installed customized still be empty. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:59:34.953Z,2019-11-19T04:59:34.953Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
b6acc1f4-a417-48a1-940b-cf20257f3b7a,"{""id"": ""b6acc1f4a41748a1940bcf20257f3b7a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:56:14Z"", ""duration"": 4, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:56:14.87297486Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:56:10Z"", ""updatedAt"": ""2019-11-19T04:56:35.838905818Z"", ""confidence"": 0.71073484, ""recordingId"": ""d91b7452429843198acb9aa19f18444e"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay, so we should but we work through it. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:56:14.872Z,2019-11-19T04:56:14.872Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
40a9b296-01f5-44fb-a84b-7f9168e193ce,"{""id"": ""40a9b29601f544fba84b7f9168e193ce"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:56:34Z"", ""duration"": 7, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:56:35.103882661Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:56:27Z"", ""updatedAt"": ""2019-11-19T04:56:56.10832958Z"", ""confidence"": 0.7364355, ""recordingId"": ""ae284281b57e4a4c97d02eb569e5ad5a"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""We can take the gold cord. Listen don't remember exactly but we handled that is but we under that case a movie Under the "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T04:56:35.103Z,2019-11-19T04:56:35.103Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
17b86af4-08b6-4630-b2ae-836c386234b0,"{""id"": ""17b86af408b64630b2ae836c386234b0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:57:02Z"", ""duration"": 3, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:57:02.67173708Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:56:59Z"", ""updatedAt"": ""2019-11-19T04:57:23.335267517Z"", ""confidence"": 0.7767131, ""recordingId"": ""f84e1b620b5c42c2ba59d1bf2358e532"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""But against workspace. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:57:02.671Z,2019-11-19T04:57:02.671Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
085f97df-7a27-45e4-986e-0acd34d68e04,"{""id"": ""085f97df7a2745e4986e0acd34d68e04"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:57:55Z"", ""duration"": 4, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T04:57:55.44558354Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:57:51Z"", ""updatedAt"": ""2019-11-19T04:58:16.583996582Z"", ""confidence"": 0.7867463, ""recordingId"": ""5642a540ee4a4027bd443298867cd7c8"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay, let's do this. Let's compare interest rate. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:57:55.445Z,2019-11-19T04:57:55.445Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
5efc164d-c590-49fb-b537-e0cb9a95eed8,"{""id"": ""5efc164dc59049fbb537e0cb9a95eed8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T04:59:46Z"", ""duration"": 11, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T04:59:46.713484365Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T04:59:35Z"", ""updatedAt"": ""2019-11-19T05:00:07.463131539Z"", ""confidence"": 0.7715936, ""recordingId"": ""1e28acfbb7274a7f8e528f7f31237f16"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Let's not find putting it in an SQL. So I took it out. I said customer identical do insulation or customer rating because it's the same thing either ways. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T04:59:46.713Z,2019-11-19T04:59:46.713Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
69b22710-866c-49eb-be3f-3c6d7dd85911,"{""id"": ""69b22710866c49ebbe3f3c6d7dd85911"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:00:12Z"", ""duration"": 7, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:00:13.086336602Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:00:05Z"", ""updatedAt"": ""2019-11-19T05:00:33.880165169Z"", ""confidence"": 0.7063828, ""recordingId"": ""7d725df7d37040ac9cfea19e91425cb2"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Else it will not reduce insulation. So it is same as either being empty or an example. So for this put it out. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:00:13.086Z,2019-11-19T05:00:13.086Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
